country,date,casesWeekly,casesDaily,movingAverage7Days,percentageIncreaseOfMA7Days,rank
Bovisa,2020-12-21,1000,142,142.0,0.0,1
Polimi,2020-12-21,0,0,0.0,0.0,1
Bovisa,2020-12-22,1000,142,142.0,0.0,1
Polimi,2020-12-22,0,0,0.0,0.0,1
Bovisa,2020-12-23,1000,142,142.0,0.0,1
Polimi,2020-12-23,0,0,0.0,0.0,1
Bovisa,2020-12-24,1000,142,142.0,0.0,1
Polimi,2020-12-24,0,0,0.0,0.0,1
Bovisa,2020-12-25,1000,142,142.0,0.0,1
Polimi,2020-12-25,0,0,0.0,0.0,1
Bovisa,2020-12-26,1000,142,142.0,0.0,1
Polimi,2020-12-26,0,0,0.0,0.0,1
Bovisa,2020-12-27,1000,142,142.0,0.0,1
Polimi,2020-12-27,0,0,0.0,0.0,1
Polimi,2020-12-28,7,1,0.14285714285714285,0.0,1
Bovisa,2020-12-28,754,107,137.0,-3.5211267605633756,2
Polimi,2020-12-29,7,1,0.2857142857142857,100.0,1
Bovisa,2020-12-29,754,107,132.0,-3.649635036496346,2
Polimi,2020-12-30,7,1,0.42857142857142855,50.0,1
Bovisa,2020-12-30,754,107,127.0,-3.7878787878787845,2
Polimi,2020-12-31,7,1,0.5714285714285714,33.33333333333333,1
Bovisa,2020-12-31,754,107,122.0,-3.937007874015752,2
Polimi,2021-01-01,7,1,0.7142857142857143,25.0,1
Bovisa,2021-01-01,754,107,117.0,-4.098360655737709,2
Polimi,2021-01-02,7,1,0.8571428571428571,19.999999999999996,1
Bovisa,2021-01-02,754,107,112.0,-4.273504273504269,2
Polimi,2021-01-03,7,1,1.0,16.666666666666675,1
Bovisa,2021-01-03,754,107,107.0,-4.46428571428571,2
Polimi,2021-01-04,125,17,3.2857142857142856,228.57142857142856,1
Bovisa,2021-01-04,312,44,98.0,-8.41121495327103,2
Polimi,2021-01-05,125,17,5.571428571428571,69.56521739130434,1
Bovisa,2021-01-05,312,44,89.0,-9.183673469387754,2
Polimi,2021-01-06,125,17,7.857142857142857,41.025641025641036,1
Bovisa,2021-01-06,312,44,80.0,-10.1123595505618,2
Polimi,2021-01-07,125,17,10.142857142857142,29.0909090909091,1
Bovisa,2021-01-07,312,44,71.0,-11.250000000000004,2
Polimi,2021-01-08,125,17,12.428571428571429,22.535211267605646,1
Bovisa,2021-01-08,312,44,62.0,-12.676056338028175,2
Polimi,2021-01-09,125,17,14.714285714285714,18.39080459770115,1
Bovisa,2021-01-09,312,44,53.0,-14.516129032258062,2
Polimi,2021-01-10,125,17,17.0,15.533980582524286,1
Bovisa,2021-01-10,312,44,44.0,-16.981132075471695,2
