country,day,currentInfected,currentImmune,numOfPeopleInside
polimi2,0,1,0,125
polimi3,0,1,0,125
polimi2,1,0,0,134
polimi3,1,1,0,101
polimi2,2,0,0,124
polimi3,2,0,0,96
polimi2,3,1,0,119
polimi3,3,2,0,114
polimi2,4,1,0,140
polimi3,4,0,0,98
polimi2,5,1,0,119
polimi3,5,3,0,97
polimi2,6,4,0,125
polimi3,6,4,0,117
polimi2,7,6,0,128
polimi3,7,8,0,110
polimi2,8,4,0,126
polimi3,8,4,0,92
polimi2,9,4,0,125
polimi3,9,4,0,104
polimi2,10,6,1,116
polimi3,10,7,1,105
polimi2,11,5,3,110
polimi3,11,5,0,104
polimi2,12,8,2,107
polimi3,12,4,1,105
polimi2,13,16,3,118
polimi3,13,14,0,106
polimi2,14,20,4,115
polimi3,14,16,0,97
polimi2,15,20,1,127
polimi3,15,21,1,111
polimi2,16,17,2,110
polimi3,16,14,3,99
polimi2,17,20,6,89
polimi3,17,21,1,98
polimi2,18,32,3,119
polimi3,18,27,5,112
polimi2,19,41,6,138
polimi3,19,30,7,90
