country,date,currentInfected,casesDaily,movingAverage7Days,percentageIncreaseOfMA7Days,rank
polimi4,2019-12-31,1,1,1.0,0.0,1
polimi7,2019-12-31,1,1,1.0,0.0,1
polimi6,2019-12-31,1,1,1.0,0.0,1
polimi0,2019-12-31,2,2,2.0,0.0,1
polimi2,2019-12-31,1,1,1.0,0.0,1
polimi3,2019-12-31,1,1,1.0,0.0,1
polimi1,2019-12-31,2,2,2.0,0.0,1
polimi5,2019-12-31,1,1,1.0,0.0,1
polimi6,2020-01-01,4,3,2.0,100.0,1
polimi4,2020-01-01,3,2,1.5,50.0,2
polimi7,2020-01-01,1,0,0.5,-50.0,3
polimi0,2020-01-01,2,0,1.0,-50.0,3
polimi3,2020-01-01,1,0,0.5,-50.0,3
polimi1,2020-01-01,2,0,1.0,-50.0,3
polimi5,2020-01-01,1,0,0.5,-50.0,3
polimi2,2020-01-01,0,-1,0.0,-100.0,8
polimi0,2020-01-02,4,2,1.3333333333333333,33.33333333333333,1
polimi2,2020-01-02,0,0,0.0,0.0,2
polimi7,2020-01-02,1,0,0.3333333333333333,-33.333333333333336,3
polimi1,2020-01-02,2,0,0.6666666666666666,-33.333333333333336,3
polimi5,2020-01-02,1,0,0.3333333333333333,-33.333333333333336,3
polimi4,2020-01-02,2,-1,0.6666666666666666,-55.55555555555556,6
polimi6,2020-01-02,2,-2,0.6666666666666666,-66.66666666666667,7
polimi3,2020-01-02,0,-1,0.0,-100.0,8
polimi2,2020-01-03,1,1,0.25,0.0,1
polimi3,2020-01-03,2,2,0.5,0.0,1
polimi7,2020-01-03,1,0,0.25,-25.0,3
polimi6,2020-01-03,2,0,0.5,-25.0,3
polimi0,2020-01-03,4,0,1.0,-25.0,3
polimi5,2020-01-03,1,0,0.25,-25.0,3
polimi4,2020-01-03,1,-1,0.25,-62.5,7
polimi1,2020-01-03,0,-2,0.0,-100.0,8
polimi4,2020-01-04,4,3,0.8,220.00000000000003,1
polimi7,2020-01-04,4,3,0.8,220.00000000000003,1
polimi1,2020-01-04,1,1,0.2,0.0,3
polimi6,2020-01-04,2,0,0.4,-19.999999999999996,4
polimi2,2020-01-04,1,0,0.2,-19.999999999999996,4
polimi5,2020-01-04,1,0,0.2,-19.999999999999996,4
polimi0,2020-01-04,1,-3,0.2,-80.0,7
polimi3,2020-01-04,0,-2,0.0,-100.0,8
polimi0,2020-01-05,5,4,0.8333333333333334,316.6666666666667,1
polimi5,2020-01-05,5,4,0.8333333333333334,316.6666666666667,1
polimi7,2020-01-05,5,1,0.8333333333333334,4.166666666666674,3
polimi3,2020-01-05,3,3,0.5,0.0,4
polimi6,2020-01-05,2,0,0.3333333333333333,-16.666666666666675,5
polimi2,2020-01-05,1,0,0.16666666666666666,-16.666666666666675,5
polimi1,2020-01-05,1,0,0.16666666666666666,-16.666666666666675,5
polimi4,2020-01-05,2,-2,0.3333333333333333,-58.333333333333336,8
polimi2,2020-01-06,4,3,0.5714285714285714,242.85714285714283,1
polimi6,2020-01-06,6,4,0.8571428571428571,157.14285714285717,2
polimi1,2020-01-06,3,2,0.42857142857142855,157.14285714285717,2
polimi3,2020-01-06,4,1,0.5714285714285714,14.28571428571428,4
polimi4,2020-01-06,2,0,0.2857142857142857,-14.28571428571429,5
polimi7,2020-01-06,5,0,0.7142857142857143,-14.28571428571429,5
polimi0,2020-01-06,5,0,0.7142857142857143,-14.28571428571429,5
polimi5,2020-01-06,2,-3,0.2857142857142857,-65.71428571428572,8
polimi3,2020-01-07,8,4,1.0,75.0,1
polimi2,2020-01-07,6,2,0.7142857142857143,25.0,2
polimi5,2020-01-07,3,1,0.2857142857142857,0.0,3
polimi7,2020-01-07,5,0,0.5714285714285714,-20.000000000000007,4
polimi6,2020-01-07,5,-1,0.5714285714285714,-33.333333333333336,5
polimi0,2020-01-07,5,0,0.42857142857142855,-40.0,6
polimi1,2020-01-07,3,0,0.14285714285714285,-66.66666666666667,7
polimi4,2020-01-07,0,-2,-0.14285714285714285,-150.0,8
polimi0,2020-01-08,9,4,1.0,133.33333333333334,1
polimi7,2020-01-08,6,1,0.7142857142857143,25.0,2
polimi1,2020-01-08,3,0,0.14285714285714285,0.0,3
polimi5,2020-01-08,3,0,0.2857142857142857,0.0,3
polimi2,2020-01-08,4,-2,0.5714285714285714,-20.000000000000007,5
polimi3,2020-01-08,4,-4,0.42857142857142855,-57.14285714285714,6
polimi4,2020-01-08,3,3,0.0,-100.0,7
polimi6,2020-01-08,2,-3,-0.2857142857142857,-150.0,8
polimi1,2020-01-09,6,3,0.5714285714285714,300.0,1
polimi5,2020-01-09,4,1,0.42857142857142855,50.0,2
polimi3,2020-01-09,4,0,0.5714285714285714,33.33333333333333,3
polimi4,2020-01-09,5,2,0.42857142857142855,0.0,4
polimi2,2020-01-09,4,0,0.5714285714285714,0.0,4
polimi0,2020-01-09,5,-4,0.14285714285714285,-85.71428571428572,6
polimi7,2020-01-09,1,-5,0.0,-100.0,7
polimi6,2020-01-09,13,11,1.5714285714285714,-650.0,8
polimi0,2020-01-10,8,3,0.5714285714285714,300.0,1
polimi4,2020-01-10,10,5,1.2857142857142858,200.00000000000006,2
polimi2,2020-01-10,6,2,0.7142857142857143,25.0,3
polimi3,2020-01-10,7,3,0.7142857142857143,25.0,3
polimi7,2020-01-10,3,2,0.2857142857142857,0.0,5
