country,date,casesWeekly,casesDaily,movingAverage7Days
Bovisa,2020-12-21,1000,142,142.0
Bovisa,2020-12-22,1000,142,142.0
Bovisa,2020-12-23,1000,142,142.0
Bovisa,2020-12-24,1000,142,142.0
Bovisa,2020-12-25,1000,142,142.0
Bovisa,2020-12-26,1000,142,142.0
Bovisa,2020-12-27,1000,142,142.0
Bovisa,2020-12-28,754,107,137.0
Bovisa,2020-12-29,754,107,132.0
Bovisa,2020-12-30,754,107,127.0
Bovisa,2020-12-31,754,107,122.0
Bovisa,2021-01-01,754,107,117.0
Bovisa,2021-01-02,754,107,112.0
Bovisa,2021-01-03,754,107,107.0
Bovisa,2021-01-04,312,44,98.0
Bovisa,2021-01-05,312,44,89.0
Bovisa,2021-01-06,312,44,80.0
Bovisa,2021-01-07,312,44,71.0
Bovisa,2021-01-08,312,44,62.0
Bovisa,2021-01-09,312,44,53.0
Bovisa,2021-01-10,312,44,44.0
Polimi,2020-12-21,0,0,0.0
Polimi,2020-12-22,0,0,0.0
Polimi,2020-12-23,0,0,0.0
Polimi,2020-12-24,0,0,0.0
Polimi,2020-12-25,0,0,0.0
Polimi,2020-12-26,0,0,0.0
Polimi,2020-12-27,0,0,0.0
Polimi,2020-12-28,7,1,0.14285714285714285
Polimi,2020-12-29,7,1,0.2857142857142857
Polimi,2020-12-30,7,1,0.42857142857142855
Polimi,2020-12-31,7,1,0.5714285714285714
Polimi,2021-01-01,7,1,0.7142857142857143
Polimi,2021-01-02,7,1,0.8571428571428571
Polimi,2021-01-03,7,1,1.0
Polimi,2021-01-04,125,17,3.2857142857142856
Polimi,2021-01-05,125,17,5.571428571428571
Polimi,2021-01-06,125,17,7.857142857142857
Polimi,2021-01-07,125,17,10.142857142857142
Polimi,2021-01-08,125,17,12.428571428571429
Polimi,2021-01-09,125,17,14.714285714285714
Polimi,2021-01-10,125,17,17.0
