country,date,yearAndWeek,dayOfTheWeek,casesWeekly,casesDaily,movingAverage7Days,percentageIncreaseOfMA7Days
Bovisa,2020-12-21,2020-51,1,1000,142,142.0,0.0
Bovisa,2020-12-22,2020-51,2,1000,142,142.0,0.0
Bovisa,2020-12-23,2020-51,3,1000,142,142.0,0.0
Bovisa,2020-12-24,2020-51,4,1000,142,142.0,0.0
Bovisa,2020-12-25,2020-51,5,1000,142,142.0,0.0
Bovisa,2020-12-26,2020-51,6,1000,142,142.0,0.0
Bovisa,2020-12-27,2020-51,7,1000,142,142.0,0.0
Bovisa,2020-12-28,2020-52,1,754,107,137.0,-3.5211267605633756
Bovisa,2020-12-29,2020-52,2,754,107,132.0,-3.649635036496346
Bovisa,2020-12-30,2020-52,3,754,107,127.0,-3.7878787878787845
Bovisa,2020-12-31,2020-52,4,754,107,122.0,-3.937007874015752
Bovisa,2021-01-01,2020-52,5,754,107,117.0,-4.098360655737709
Bovisa,2021-01-02,2020-52,6,754,107,112.0,-4.273504273504269
Bovisa,2021-01-03,2020-52,7,754,107,107.0,-4.46428571428571
Bovisa,2021-01-04,2020-53,1,312,44,98.0,-8.41121495327103
Bovisa,2021-01-05,2020-53,2,312,44,89.0,-9.183673469387754
Bovisa,2021-01-06,2020-53,3,312,44,80.0,-10.1123595505618
Bovisa,2021-01-07,2020-53,4,312,44,71.0,-11.250000000000004
Bovisa,2021-01-08,2020-53,5,312,44,62.0,-12.676056338028175
Bovisa,2021-01-09,2020-53,6,312,44,53.0,-14.516129032258062
Bovisa,2021-01-10,2020-53,7,312,44,44.0,-16.981132075471695
Polimi,2020-12-21,2020-51,1,0,0,0.0,0.0
Polimi,2020-12-22,2020-51,2,0,0,0.0,0.0
Polimi,2020-12-23,2020-51,3,0,0,0.0,0.0
Polimi,2020-12-24,2020-51,4,0,0,0.0,0.0
Polimi,2020-12-25,2020-51,5,0,0,0.0,0.0
Polimi,2020-12-26,2020-51,6,0,0,0.0,0.0
Polimi,2020-12-27,2020-51,7,0,0,0.0,0.0
Polimi,2020-12-28,2020-52,1,7,1,0.14285714285714285,0.0
Polimi,2020-12-29,2020-52,2,7,1,0.2857142857142857,100.0
Polimi,2020-12-30,2020-52,3,7,1,0.42857142857142855,50.0
Polimi,2020-12-31,2020-52,4,7,1,0.5714285714285714,33.33333333333333
Polimi,2021-01-01,2020-52,5,7,1,0.7142857142857143,25.0
Polimi,2021-01-02,2020-52,6,7,1,0.8571428571428571,19.999999999999996
Polimi,2021-01-03,2020-52,7,7,1,1.0,16.666666666666675
Polimi,2021-01-04,2020-53,1,125,17,3.2857142857142856,228.57142857142856
Polimi,2021-01-05,2020-53,2,125,17,5.571428571428571,69.56521739130434
Polimi,2021-01-06,2020-53,3,125,17,7.857142857142857,41.025641025641036
Polimi,2021-01-07,2020-53,4,125,17,10.142857142857142,29.0909090909091
Polimi,2021-01-08,2020-53,5,125,17,12.428571428571429,22.535211267605646
Polimi,2021-01-09,2020-53,6,125,17,14.714285714285714,18.39080459770115
Polimi,2021-01-10,2020-53,7,125,17,17.0,15.533980582524286
