country,date,yearAndWeek,dayOfTheWeek,casesWeekly,casesDaily,movingAverage7Days
Bovisa,2020-12-21,2020-51,1,1000,142,142.0
Bovisa,2020-12-22,2020-51,2,1000,142,142.0
Bovisa,2020-12-23,2020-51,3,1000,142,142.0
Bovisa,2020-12-24,2020-51,4,1000,142,142.0
Bovisa,2020-12-25,2020-51,5,1000,142,142.0
Bovisa,2020-12-26,2020-51,6,1000,142,142.0
Bovisa,2020-12-27,2020-51,7,1000,142,142.0
Bovisa,2020-12-28,2020-52,1,754,107,137.0
Bovisa,2020-12-29,2020-52,2,754,107,132.0
Bovisa,2020-12-30,2020-52,3,754,107,127.0
Bovisa,2020-12-31,2020-52,4,754,107,122.0
Bovisa,2021-01-01,2020-52,5,754,107,117.0
Bovisa,2021-01-02,2020-52,6,754,107,112.0
Bovisa,2021-01-03,2020-52,7,754,107,107.0
Bovisa,2021-01-04,2020-53,1,312,44,98.0
Bovisa,2021-01-05,2020-53,2,312,44,89.0
Bovisa,2021-01-06,2020-53,3,312,44,80.0
Bovisa,2021-01-07,2020-53,4,312,44,71.0
Bovisa,2021-01-08,2020-53,5,312,44,62.0
Bovisa,2021-01-09,2020-53,6,312,44,53.0
Bovisa,2021-01-10,2020-53,7,312,44,44.0
Polimi,2020-12-21,2020-51,1,0,0,0.0
Polimi,2020-12-22,2020-51,2,0,0,0.0
Polimi,2020-12-23,2020-51,3,0,0,0.0
Polimi,2020-12-24,2020-51,4,0,0,0.0
Polimi,2020-12-25,2020-51,5,0,0,0.0
Polimi,2020-12-26,2020-51,6,0,0,0.0
Polimi,2020-12-27,2020-51,7,0,0,0.0
Polimi,2020-12-28,2020-52,1,7,1,0.14285714285714285
Polimi,2020-12-29,2020-52,2,7,1,0.2857142857142857
Polimi,2020-12-30,2020-52,3,7,1,0.42857142857142855
Polimi,2020-12-31,2020-52,4,7,1,0.5714285714285714
Polimi,2021-01-01,2020-52,5,7,1,0.7142857142857143
Polimi,2021-01-02,2020-52,6,7,1,0.8571428571428571
Polimi,2021-01-03,2020-52,7,7,1,1.0
Polimi,2021-01-04,2020-53,1,125,17,3.2857142857142856
Polimi,2021-01-05,2020-53,2,125,17,5.571428571428571
Polimi,2021-01-06,2020-53,3,125,17,7.857142857142857
Polimi,2021-01-07,2020-53,4,125,17,10.142857142857142
Polimi,2021-01-08,2020-53,5,125,17,12.428571428571429
Polimi,2021-01-09,2020-53,6,125,17,14.714285714285714
Polimi,2021-01-10,2020-53,7,125,17,17.0
