country,date,currentInfected,casesDaily,movingAverage7Days,percentageIncreaseOfMA7Days
polimi4,2019-12-31,1,1,1.0,0.0
polimi4,2020-01-01,3,2,1.5,50.0
polimi4,2020-01-02,2,-1,0.6666666666666666,-55.55555555555556
polimi4,2020-01-03,1,-1,0.25,-62.5
polimi4,2020-01-04,4,3,0.8,220.00000000000003
polimi4,2020-01-05,2,-2,0.3333333333333333,-58.333333333333336
polimi4,2020-01-06,2,0,0.2857142857142857,-14.28571428571429
polimi4,2020-01-07,0,-2,-0.14285714285714285,-150.0
polimi4,2020-01-08,3,3,0.0,-100.0
polimi4,2020-01-09,5,2,0.42857142857142855,0.0
polimi4,2020-01-10,10,5,1.2857142857142858,200.00000000000006
polimi4,2020-01-11,5,-5,0.14285714285714285,-88.8888888888889
polimi4,2020-01-12,8,3,0.8571428571428571,500.0
polimi4,2020-01-13,7,-1,0.7142857142857143,-16.666666666666664
polimi4,2020-01-14,12,5,1.7142857142857142,140.0
polimi4,2020-01-15,16,4,1.8571428571428572,8.333333333333348
polimi4,2020-01-16,20,4,2.142857142857143,15.384615384615374
polimi4,2020-01-17,31,11,3.0,40.000000000000014
polimi4,2020-01-18,21,-10,2.2857142857142856,-23.809523809523814
polimi4,2020-01-19,30,9,3.142857142857143,37.5
polimi7,2019-12-31,1,1,1.0,0.0
polimi7,2020-01-01,1,0,0.5,-50.0
polimi7,2020-01-02,1,0,0.3333333333333333,-33.333333333333336
polimi7,2020-01-03,1,0,0.25,-25.0
polimi7,2020-01-04,4,3,0.8,220.00000000000003
polimi7,2020-01-05,5,1,0.8333333333333334,4.166666666666674
polimi7,2020-01-06,5,0,0.7142857142857143,-14.28571428571429
polimi7,2020-01-07,5,0,0.5714285714285714,-20.000000000000007
polimi7,2020-01-08,6,1,0.7142857142857143,25.0
polimi7,2020-01-09,1,-5,0.0,-100.0
polimi7,2020-01-10,3,2,0.2857142857142857,0.0
polimi7,2020-01-11,10,7,0.8571428571428571,200.0
polimi7,2020-01-12,8,-2,0.42857142857142855,-50.0
polimi7,2020-01-13,13,5,1.1428571428571428,166.66666666666666
polimi7,2020-01-14,14,1,1.2857142857142858,12.500000000000021
polimi7,2020-01-15,16,2,1.4285714285714286,11.111111111111116
polimi7,2020-01-16,19,3,2.5714285714285716,80.0
polimi7,2020-01-17,24,5,3.0,16.66666666666665
polimi7,2020-01-18,24,0,2.0,-33.333333333333336
polimi7,2020-01-19,28,4,2.857142857142857,42.85714285714286
polimi6,2019-12-31,1,1,1.0,0.0
polimi6,2020-01-01,4,3,2.0,100.0
polimi6,2020-01-02,2,-2,0.6666666666666666,-66.66666666666667
polimi6,2020-01-03,2,0,0.5,-25.0
polimi6,2020-01-04,2,0,0.4,-19.999999999999996
polimi6,2020-01-05,2,0,0.3333333333333333,-16.666666666666675
polimi6,2020-01-06,6,4,0.8571428571428571,157.14285714285717
polimi6,2020-01-07,5,-1,0.5714285714285714,-33.333333333333336
polimi6,2020-01-08,2,-3,-0.2857142857142857,-150.0
polimi6,2020-01-09,13,11,1.5714285714285714,-650.0
polimi6,2020-01-10,5,-8,0.42857142857142855,-72.72727272727273
polimi6,2020-01-11,3,-2,0.14285714285714285,-66.66666666666667
polimi6,2020-01-12,9,6,1.0,600.0
polimi6,2020-01-13,6,-3,0.0,-100.0
polimi6,2020-01-14,17,11,1.7142857142857142,0.0
polimi6,2020-01-15,22,5,2.857142857142857,66.66666666666667
polimi6,2020-01-16,33,11,2.857142857142857,0.0
polimi6,2020-01-17,29,-4,3.4285714285714284,19.999999999999996
polimi6,2020-01-18,36,7,4.714285714285714,37.50000000000002
polimi6,2020-01-19,51,15,6.0,27.27272727272727
polimi0,2019-12-31,2,2,2.0,0.0
polimi0,2020-01-01,2,0,1.0,-50.0
polimi0,2020-01-02,4,2,1.3333333333333333,33.33333333333333
polimi0,2020-01-03,4,0,1.0,-25.0
polimi0,2020-01-04,1,-3,0.2,-80.0
polimi0,2020-01-05,5,4,0.8333333333333334,316.6666666666667
polimi0,2020-01-06,5,0,0.7142857142857143,-14.28571428571429
polimi0,2020-01-07,5,0,0.42857142857142855,-40.0
polimi0,2020-01-08,9,4,1.0,133.33333333333334
polimi0,2020-01-09,5,-4,0.14285714285714285,-85.71428571428572
polimi0,2020-01-10,8,3,0.5714285714285714,300.0
polimi0,2020-01-11,13,5,1.7142857142857142,200.0
polimi0,2020-01-12,12,-1,1.0,-41.666666666666664
polimi0,2020-01-13,17,5,1.7142857142857142,71.42857142857142
polimi0,2020-01-14,21,4,2.2857142857142856,33.33333333333333
polimi0,2020-01-15,23,2,2.0,-12.5
polimi0,2020-01-16,34,11,4.142857142857143,107.14285714285717
polimi0,2020-01-17,42,8,4.857142857142857,17.24137931034482
polimi0,2020-01-18,51,9,5.428571428571429,11.764705882352967
polimi0,2020-01-19,54,3,6.0,10.526315789473673
polimi2,2019-12-31,1,1,1.0,0.0
polimi2,2020-01-01,0,-1,0.0,-100.0
polimi2,2020-01-02,0,0,0.0,0.0
polimi2,2020-01-03,1,1,0.25,0.0
polimi2,2020-01-04,1,0,0.2,-19.999999999999996
polimi2,2020-01-05,1,0,0.16666666666666666,-16.666666666666675
polimi2,2020-01-06,4,3,0.5714285714285714,242.85714285714283
polimi2,2020-01-07,6,2,0.7142857142857143,25.0
polimi2,2020-01-08,4,-2,0.5714285714285714,-20.000000000000007
polimi2,2020-01-09,4,0,0.5714285714285714,0.0
polimi2,2020-01-10,6,2,0.7142857142857143,25.0
polimi2,2020-01-11,5,-1,0.5714285714285714,-20.000000000000007
polimi2,2020-01-12,8,3,1.0,75.0
polimi2,2020-01-13,16,8,1.7142857142857142,71.42857142857142
polimi2,2020-01-14,20,4,2.0,16.666666666666675
polimi2,2020-01-15,20,0,2.2857142857142856,14.28571428571428
polimi2,2020-01-16,17,-3,1.8571428571428572,-18.74999999999999
polimi2,2020-01-17,20,3,2.0,7.692307692307687
polimi2,2020-01-18,32,12,3.857142857142857,92.85714285714286
polimi2,2020-01-19,41,9,4.714285714285714,22.222222222222232
polimi3,2019-12-31,1,1,1.0,0.0
polimi3,2020-01-01,1,0,0.5,-50.0
polimi3,2020-01-02,0,-1,0.0,-100.0
polimi3,2020-01-03,2,2,0.5,0.0
polimi3,2020-01-04,0,-2,0.0,-100.0
polimi3,2020-01-05,3,3,0.5,0.0
polimi3,2020-01-06,4,1,0.5714285714285714,14.28571428571428
polimi3,2020-01-07,8,4,1.0,75.0
polimi3,2020-01-08,4,-4,0.42857142857142855,-57.14285714285714
polimi3,2020-01-09,4,0,0.5714285714285714,33.33333333333333
polimi3,2020-01-10,7,3,0.7142857142857143,25.0
polimi3,2020-01-11,5,-2,0.7142857142857143,0.0
polimi3,2020-01-12,4,-1,0.14285714285714285,-80.0
polimi3,2020-01-13,14,10,1.4285714285714286,900.0
polimi3,2020-01-14,16,2,1.1428571428571428,-20.000000000000007
polimi3,2020-01-15,21,5,2.4285714285714284,112.5
polimi3,2020-01-16,14,-7,1.4285714285714286,-41.17647058823529
polimi3,2020-01-17,21,7,2.0,39.99999999999999
polimi3,2020-01-18,27,6,3.142857142857143,57.14285714285714
polimi3,2020-01-19,30,3,3.7142857142857144,18.181818181818187
polimi1,2019-12-31,2,2,2.0,0.0
polimi1,2020-01-01,2,0,1.0,-50.0
polimi1,2020-01-02,2,0,0.6666666666666666,-33.333333333333336
polimi1,2020-01-03,0,-2,0.0,-100.0
polimi1,2020-01-04,1,1,0.2,0.0
polimi1,2020-01-05,1,0,0.16666666666666666,-16.666666666666675
polimi1,2020-01-06,3,2,0.42857142857142855,157.14285714285717
polimi1,2020-01-07,3,0,0.14285714285714285,-66.66666666666667
polimi1,2020-01-08,3,0,0.14285714285714285,0.0
polimi1,2020-01-09,6,3,0.5714285714285714,300.0
polimi1,2020-01-10,3,-3,0.42857142857142855,-25.0
polimi1,2020-01-11,9,6,1.1428571428571428,166.66666666666666
polimi1,2020-01-12,8,-1,1.0,-12.5
polimi1,2020-01-13,11,3,1.1428571428571428,14.28571428571428
polimi1,2020-01-14,8,-3,0.7142857142857143,-37.5
polimi1,2020-01-15,18,10,2.142857142857143,200.0
polimi1,2020-01-16,26,8,2.857142857142857,33.33333333333335
polimi1,2020-01-17,26,0,3.2857142857142856,14.999999999999991
polimi1,2020-01-18,38,12,4.142857142857143,26.086956521739157
polimi1,2020-01-19,31,-7,3.2857142857142856,-20.6896551724138
polimi5,2019-12-31,1,1,1.0,0.0
polimi5,2020-01-01,1,0,0.5,-50.0
polimi5,2020-01-02,1,0,0.3333333333333333,-33.333333333333336
polimi5,2020-01-03,1,0,0.25,-25.0
polimi5,2020-01-04,1,0,0.2,-19.999999999999996
polimi5,2020-01-05,5,4,0.8333333333333334,316.6666666666667
polimi5,2020-01-06,2,-3,0.2857142857142857,-65.71428571428572
polimi5,2020-01-07,3,1,0.2857142857142857,0.0
polimi5,2020-01-08,3,0,0.2857142857142857,0.0
polimi5,2020-01-09,4,1,0.42857142857142855,50.0
polimi5,2020-01-10,3,-1,0.2857142857142857,-33.333333333333336
polimi5,2020-01-11,2,-1,0.14285714285714285,-50.0
polimi5,2020-01-12,11,9,0.8571428571428571,500.0
polimi5,2020-01-13,12,1,1.4285714285714286,66.66666666666667
polimi5,2020-01-14,7,-5,0.5714285714285714,-60.00000000000001
polimi5,2020-01-15,15,8,1.7142857142857142,200.0
polimi5,2020-01-16,8,-7,0.5714285714285714,-66.66666666666667
