country,date,currentInfected,casesDaily,movingAverage7Days
polimi4,2019-12-31,1,1,1.0
polimi4,2020-01-01,3,2,1.5
polimi4,2020-01-02,2,-1,0.6666666666666666
polimi4,2020-01-03,1,-1,0.25
polimi4,2020-01-04,4,3,0.8
polimi4,2020-01-05,2,-2,0.3333333333333333
polimi4,2020-01-06,2,0,0.2857142857142857
polimi4,2020-01-07,0,-2,-0.14285714285714285
polimi4,2020-01-08,3,3,0.0
polimi4,2020-01-09,5,2,0.42857142857142855
polimi4,2020-01-10,10,5,1.2857142857142858
polimi4,2020-01-11,5,-5,0.14285714285714285
polimi4,2020-01-12,8,3,0.8571428571428571
polimi4,2020-01-13,7,-1,0.7142857142857143
polimi4,2020-01-14,12,5,1.7142857142857142
polimi4,2020-01-15,16,4,1.8571428571428572
polimi4,2020-01-16,20,4,2.142857142857143
polimi4,2020-01-17,31,11,3.0
polimi4,2020-01-18,21,-10,2.2857142857142856
polimi4,2020-01-19,30,9,3.142857142857143
polimi7,2019-12-31,1,1,1.0
polimi7,2020-01-01,1,0,0.5
polimi7,2020-01-02,1,0,0.3333333333333333
polimi7,2020-01-03,1,0,0.25
polimi7,2020-01-04,4,3,0.8
polimi7,2020-01-05,5,1,0.8333333333333334
polimi7,2020-01-06,5,0,0.7142857142857143
polimi7,2020-01-07,5,0,0.5714285714285714
polimi7,2020-01-08,6,1,0.7142857142857143
polimi7,2020-01-09,1,-5,0.0
polimi7,2020-01-10,3,2,0.2857142857142857
polimi7,2020-01-11,10,7,0.8571428571428571
polimi7,2020-01-12,8,-2,0.42857142857142855
polimi7,2020-01-13,13,5,1.1428571428571428
polimi7,2020-01-14,14,1,1.2857142857142858
polimi7,2020-01-15,16,2,1.4285714285714286
polimi7,2020-01-16,19,3,2.5714285714285716
polimi7,2020-01-17,24,5,3.0
polimi7,2020-01-18,24,0,2.0
polimi7,2020-01-19,28,4,2.857142857142857
polimi6,2019-12-31,1,1,1.0
polimi6,2020-01-01,4,3,2.0
polimi6,2020-01-02,2,-2,0.6666666666666666
polimi6,2020-01-03,2,0,0.5
polimi6,2020-01-04,2,0,0.4
polimi6,2020-01-05,2,0,0.3333333333333333
polimi6,2020-01-06,6,4,0.8571428571428571
polimi6,2020-01-07,5,-1,0.5714285714285714
polimi6,2020-01-08,2,-3,-0.2857142857142857
polimi6,2020-01-09,13,11,1.5714285714285714
polimi6,2020-01-10,5,-8,0.42857142857142855
polimi6,2020-01-11,3,-2,0.14285714285714285
polimi6,2020-01-12,9,6,1.0
polimi6,2020-01-13,6,-3,0.0
polimi6,2020-01-14,17,11,1.7142857142857142
polimi6,2020-01-15,22,5,2.857142857142857
polimi6,2020-01-16,33,11,2.857142857142857
polimi6,2020-01-17,29,-4,3.4285714285714284
polimi6,2020-01-18,36,7,4.714285714285714
polimi6,2020-01-19,51,15,6.0
polimi0,2019-12-31,2,2,2.0
polimi0,2020-01-01,2,0,1.0
polimi0,2020-01-02,4,2,1.3333333333333333
polimi0,2020-01-03,4,0,1.0
polimi0,2020-01-04,1,-3,0.2
polimi0,2020-01-05,5,4,0.8333333333333334
polimi0,2020-01-06,5,0,0.7142857142857143
polimi0,2020-01-07,5,0,0.42857142857142855
polimi0,2020-01-08,9,4,1.0
polimi0,2020-01-09,5,-4,0.14285714285714285
polimi0,2020-01-10,8,3,0.5714285714285714
polimi0,2020-01-11,13,5,1.7142857142857142
polimi0,2020-01-12,12,-1,1.0
polimi0,2020-01-13,17,5,1.7142857142857142
polimi0,2020-01-14,21,4,2.2857142857142856
polimi0,2020-01-15,23,2,2.0
polimi0,2020-01-16,34,11,4.142857142857143
polimi0,2020-01-17,42,8,4.857142857142857
polimi0,2020-01-18,51,9,5.428571428571429
polimi0,2020-01-19,54,3,6.0
polimi2,2019-12-31,1,1,1.0
